每秒运行步数,batch_index,loss,lr,grad_norm
0.0,1,2.463887,6.25e-09,11.363652
1.137,2,2.03382,1.25e-08,9.583128
0.88,3,2.688386,1.875e-08,9.901223
1.197,4,1.989126,2.5e-08,14.924838
1.285,5,1.84211,3.125e-08,11.136424
1.377,6,3.238577,3.75e-08,13.372877
1.184,7,1.780108,4.375e-08,9.492692
1.251,8,1.860858,5e-08,9.919724
1.186,9,3.296669,5.625e-08,11.481931
1.24,10,1.724694,6.25e-08,9.76454
1.285,11,1.57163,6.875e-08,11.633059
1.373,12,2.084077,7.5e-08,12.258343
1.351,13,1.983729,8.125e-08,10.427822
1.382,14,2.177876,8.75e-08,9.558391
1.275,15,1.511924,9.375e-08,14.205279
1.39,16,2.479427,1e-07,11.414835
1.384,17,2.626884,1.0625e-07,12.246592
1.385,18,1.215704,1.125e-07,7.835076
1.243,19,1.968135,1.1875e-07,9.343351
1.25,20,1.86745,1.25e-07,11.93738
1.298,21,2.79671,1.3125e-07,11.470755
1.38,22,1.764275,1.375e-07,10.22144
1.389,23,0.85365,1.4375e-07,10.187383
1.341,24,2.561426,1.5e-07,14.89279
1.141,25,1.17817,1.5625e-07,9.496382
1.415,26,2.511667,1.625e-07,10.143987
1.42,27,2.234838,1.6875e-07,13.89028
1.237,28,2.318052,1.75e-07,11.588023
1.415,29,1.955584,1.8125e-07,13.285115
1.412,30,1.530337,1.875e-07,11.073325
0.856,31,1.239374,1.9375e-07,11.153614
1.394,32,1.399414,2e-07,9.170192
1.126,33,0.89678,2.0625e-07,12.479867
1.389,34,1.303749,2.125e-07,11.810083
1.396,35,2.249592,2.1875e-07,11.957407
1.395,36,3.130606,2.25e-07,13.717736
1.394,37,1.796489,2.3125e-07,12.093358
1.397,38,1.241214,2.375e-07,12.131511
1.253,39,1.687351,2.4375e-07,12.576333
1.295,40,0.581255,2.5e-07,10.266752
1.399,41,3.197026,2.5625e-07,16.785833
1.407,42,1.449452,2.625e-07,11.285652
1.132,43,1.240989,2.6875e-07,9.629982
